ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	21	400	ExperimentProc	Please rate the intensity of the odor	TestList	40	1	21	NULL	NULL	NULL	NULL	NULL	NULL	?	10	16	1	1	27	27	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	22	450	ExperimentProc	Please rate the intensity of the odor	TestList	9	1	22	NULL	NULL	NULL	NULL	NULL	NULL	?	31	24	1	1	28	28	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	23	415	ExperimentProc	Please rate the intensity of the odor	TestList	20	1	23	NULL	NULL	NULL	NULL	NULL	NULL	?	18	22	1	1	29	29	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	24	428	ExperimentProc	Please rate the intensity of the odor	TestList	30	1	24	NULL	NULL	NULL	NULL	NULL	NULL	?	27	20	1	1	30	30	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	25	344	ExperimentProc	Please rate the intensity of the odor	TestList	36	1	25	NULL	NULL	NULL	NULL	NULL	NULL	?	14	20	1	1	31	31	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	26	344	ExperimentProc	Please rate the intensity of the odor	TestList	34	1	26	NULL	NULL	NULL	NULL	NULL	NULL	?	32	16	1	1	32	32	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	27	404	ExperimentProc	Please rate the intensity of the odor	TestList	27	1	27	NULL	NULL	NULL	NULL	NULL	NULL	?	31	11	1	1	33	33	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	28	461	ExperimentProc	Please rate the intensity of the odor	TestList	37	1	28	NULL	NULL	NULL	NULL	NULL	NULL	?	13	19	1	1	34	34	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	29	494	ExperimentProc	Please rate the intensity of the odor	TestList	6	1	29	NULL	NULL	NULL	NULL	NULL	NULL	?	27	23	1	1	35	35	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	30	430	ExperimentProc	Please rate the intensity of the odor	TestList	13	1	30	NULL	NULL	NULL	NULL	NULL	NULL	?	13	2	1	1	36	36	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	31	441	ExperimentProc	Please rate the intensity of the odor	TestList	28	1	31	NULL	NULL	NULL	NULL	NULL	NULL	?	32	10	1	1	37	37	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	32	524	ExperimentProc	Please rate the intensity of the odor	TestList	17	1	32	NULL	NULL	NULL	NULL	NULL	NULL	?	21	2	1	1	38	38	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	33	392	ExperimentProc	Please rate the intensity of the odor	TestList	21	1	33	NULL	NULL	NULL	NULL	NULL	NULL	?	17	2	1	1	39	39	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	34	502	ExperimentProc	Please rate the intensity of the odor	TestList	19	1	34	NULL	NULL	NULL	NULL	NULL	NULL	?	19	2	1	1	40	40	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	35	399	ExperimentProc	Please rate the intensity of the odor	TestList	12	1	35	NULL	NULL	NULL	NULL	NULL	NULL	?	14	22	1	1	41	41	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	36	420	ExperimentProc	Please rate the intensity of the odor	TestList	15	1	36	NULL	NULL	NULL	NULL	NULL	NULL	?	11	2	1	1	42	42	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	37	400	ExperimentProc	Please rate the intensity of the odor	TestList	25	1	37	NULL	NULL	NULL	NULL	NULL	NULL	?	28	13	1	1	43	43	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	38	450	ExperimentProc	Please rate the intensity of the odor	TestList	8	1	38	NULL	NULL	NULL	NULL	NULL	NULL	?	30	23	1	1	44	44	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	39	449	ExperimentProc	Please rate the intensity of the odor	TestList	10	1	39	NULL	NULL	NULL	NULL	NULL	NULL	?	32	23	1	1	45	45	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	40	356	ExperimentProc	Please rate the intensity of the odor	TestList	39	1	40	NULL	NULL	NULL	NULL	NULL	NULL	?	11	17	1	1	46	46	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	41	312	ExperimentProc	Please rate the intensity of the odor	TestList	34	2	41	NULL	NULL	NULL	NULL	NULL	NULL	?	32	16	1	1	47	47	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	42	513	ExperimentProc	Please rate the intensity of the odor	TestList	9	2	42	NULL	NULL	NULL	NULL	NULL	NULL	?	31	24	1	1	48	48	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	43	434	ExperimentProc	Please rate the intensity of the odor	TestList	19	2	43	NULL	NULL	NULL	NULL	NULL	NULL	?	19	2	1	1	49	49	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	44	550	ExperimentProc	Please rate the intensity of the odor	TestList	29	2	44	NULL	NULL	NULL	NULL	NULL	NULL	?	3	21	1	1	50	50	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	45	400	ExperimentProc	Please rate the intensity of the odor	TestList	39	2	45	NULL	NULL	NULL	NULL	NULL	NULL	?	11	17	1	1	51	51	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	46	442	ExperimentProc	Please rate the intensity of the odor	TestList	6	2	46	NULL	NULL	NULL	NULL	NULL	NULL	?	27	23	1	1	52	52	PrepareProc	Prepare
TMABlocker_supraStyle	34	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">20700998063471</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-17T16:06:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-34-1	60.321	1.0.0.2379	1	-744101153	2.0.10.242	2.0.10.242	07-17-2017	7/17/2017 4:06:26 PM	12:06:26	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	47	428	ExperimentProc	Please rate the intensity of the odor	TestList	35	2	47	NULL	NULL	NULL	NULL	NULL	NULL	?	15	21	1	1	53	53	PrepareProc	Prepare
